,prefix,input_text,target_text,doi
1089,,This review has provided evidence that brief co-incubation of sperm and oocytes may improve the ongoing pregnancy and clinical pregnancy rates for infertile women undergoing IVF cycles.,Pruebas de baja calidad mostraron aumentos en las tasas de embarazo en curso y de embarazo clínico con la administración del protocolo de coincubación breve.,10.1002/14651858.CD009391.pub2
1094,,On current data there is no evidence to support physical intervention over the use of pharmaceutical agents in the acute setting.,Actualmente hay evidencia insuficiente a favor de cualquier técnica en cuanto a la adecuación de la diálisis o el riesgo reducido de eventos adversos.,10.1002/14651858.CD011953.pub2
1095,,To date the use and efficacy of fibrin sheath stripping and catheter exchange have not been evaluated against thrombolytic agents.,Los fármacos como la alteplasa tienen una función reconocida en la prevención de la disfunción de la línea aunque no se ha encontrado el mejor enfoque para tratar la disfunción establecida de la línea.,10.1002/14651858.CD011953.pub2
1105,,"We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.",La ecografía también aumentó la tasa de éxito de dos intentos.,10.1002/14651858.CD011364.pub2
1106,,The quality of the evidence is generally poor.,"Por otro lado, la calidad de los estudios es por lo general baja y se podría desear más consistencia en el diseño de los estudios, y especialmente, en el informe de los estudios, que debe incluir el resultado del dolor reducido a niveles tolerables – dolor no peor que leve – para que los pacientes con cáncer no sufran molestias relacionadas con el dolor.",10.1002/14651858.CD003868.pub4
1107,,To determine the effectiveness of blunt needles compared to sharp needles for preventing percutaneous exposure incidents among surgical staff.,Se propone el uso de las agujas con punta roma para prevenir lesiones por pinchazo de aguja.,10.1002/14651858.CD009170.pub2
1110,,"We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.","Hay evidencia de baja calidad que indica que el CIR puede ayudar a prevenir el accidente cerebrovascular recurrente en los pacientes con estrechamiento de las arterias del cerebro, y puede aumentar la muerte o la dependencia en los pacientes con accidente cerebrovascular isquémico agudo que recibieron fármacos para disolver los coágulos.",10.1002/14651858.CD012503.pub2
1117,,Previous studies have established the role of thrombolytic agents (TLA) in the prevention of catheter malfunction.,Los fármacos como la alteplasa tienen una función reconocida en la prevención de la disfunción de la línea aunque no se ha encontrado el mejor enfoque para tratar la disfunción establecida de la línea.,10.1002/14651858.CD011953.pub2
1122,,"We identified 10 trials from the search, with a total of 599 anorexia nervosa participants, and included them in the review.",Se incluyeron diez ensayos con 599 pacientes con anorexia nerviosa.,10.1002/14651858.CD003909.pub2
1123,,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.","En dichos pacientes, el tratamiento con estatinas redujo los riesgos de un ataque cardíaco a la mitad.",10.1002/14651858.CD007784.pub2
1125,,"Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.","Las úlceras por presión también se conocen como escaras, lesiones por presión o úlceras de decúbito.",10.1002/14651858.CD011375.pub2
1126,,"None of the included trials reported on adverse events, costs or occurrence of type 2 diabetes.",Ninguno de los estudios incluidos informó sobre eventos adversos.,10.1002/14651858.CD010366.pub2
1130,,"We searched the Cochrane Central Register of Controlled Trials (CENTRAL), MEDLINE, EMBASE, and Science Citation Index Expanded to May 2013.",Dos autores de la revisión buscaron en la literatura médica disponible hasta mayo de 2013 y obtuvieron la información de los ensayos identificados.,10.1002/14651858.CD010479.pub2
1131,,To assess the effects of specific individual psychological therapies for anorexia nervosa in adults or older adolescents treated in an outpatient setting.,Esta revisión intentó evaluar las evidencia acerca de los efectos del tratamiento psicológico individual (tratamiento proporcionado a un pacientes en lugar de a un grupo) administrado en contextos ambulatorios a adolescentes mayores y adultos con anorexia nerviosa.,10.1002/14651858.CD003909.pub2
1132,,"There is uncertainty surrounding the relative effects of short-term antibiotics compared with a single dose (220 participants; RR 0.34, 95% CI 0.09 to 1.22; low-quality evidence).","En términos generales, los antibióticos a largo plazo reducen el riesgo de ISQ y hay dudas con respecto a los efectos de recibir una dosis preoperatoria de antibióticos versus antibióticos a corto plazo.",10.1002/14651858.CD010266.pub2
1134,,"Owing to the risk of bias and limitations of studies, notably small sample sizes, we can draw no specific conclusions about the effects of specific individual psychological therapies for anorexia nervosa in adults or older adolescents.","Debido al riesgo de sesgo y a las limitaciones de los estudios, especialmente los tamaños de muestra pequeños, no es posible establecer conclusiones específicas acerca de los efectos de las terapias psicológicas individuales específicas para la anorexia nerviosa en adultos o adolescentes mayores. ¿Qué debe suceder a continuación?",10.1002/14651858.CD003909.pub2
1141,,"To determine the dose-related decrease in systolic or diastolic blood pressure, or both, as well as adverse events leading to participant withdrawal and adverse biochemical effects (serum potassium, uric acid, creatinine, glucose and lipids profile) due to loop diuretics versus placebo control in the treatment of people with primary hypertension.","La pregunta fue hasta qué punto esta clase de fármacos disminuye la presión arterial, si los fármacos individuales dentro de la clase producen efectos diferentes y cuál es la estimación de los efectos perjudiciales asociados con esta clase de fármacos.",10.1002/14651858.CD003825.pub4
1143,,"Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.",También es probable que la ecografía sea más útil si el profesional tiene experiencia en cuanto su uso.,10.1002/14651858.CD011364.pub2
1155,,"Comprehensive evidence is required to facilitate decision making, regarding the benefits and harms of using anabolic steroids.",Se deseaba determinar si los esteroides anabolizantes fueron efectivos en el tratamiento de las úlceras por presión y si provocaron algún efecto perjudicial.,10.1002/14651858.CD011375.pub2
1159,,"In April 2013, we searched the computerized databases MEDLINE, POPLINE, LILACS, CENTRAL, ClinicalTrials.gov and ICTRP.","En abril de 2013, se realizaron búsquedas informáticas de ensayos aleatorizados que compararan la esponja con el diafragma.",10.1002/14651858.CD003172
1168,,"We searched MEDLINE and EMBASE (until May 2011), CENTRAL, NHSEED, Science Citation Index Expanded, CINAHL, Nioshtic, CISdoc, PsycINFO, and LILACS (until September 2010).",Se realizaron búsquedas en múltiples bases de datos biomédicas (hasta mayo 2011).,10.1002/14651858.CD009170.pub2
1169,,Eight RCTs with 733 women in total that compared brief co-incubation and the standard insemination protocol were included.,En esta revisión se identificaron ocho ensayos controlados aleatorios con 733 mujeres.,10.1002/14651858.CD009391.pub2
1177,,Anabolic steroids are considered because of their ability to stimulate protein synthesis and build muscle mass.,Los esteroides anabolizantes son un tipo de fármaco utilizado para aumentar la masa muscular.,10.1002/14651858.CD011375.pub2
1181,,"Smoking prevalence in Indigenous youth is twice that of the non-Indigenous population, with tobacco experimentation commencing at an early age.",En las poblaciones indígenas la cantidad de personas que fuman no disminuyó ya que tienen comunidades mayores alrededor de ellos.,10.1002/14651858.CD009325.pub2
1184,,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","exfoliaciones con ácido glicólico). Algunos tratamientos incorporan un enfoque de combinación como la crema de combinación triple (hidroquinona, tretinoina y esteroide).",10.1002/14651858.CD003583.pub2
1188,,"A similar pattern was seen for DBP: three trials found a reduction in DBP (reductions ranged from -12.2 mmHg (95% CI -15.8 to -8.7) to -4.43 mmHg (95% CI -7.14 to -1.72)) and three trials found no clear evidence of a difference, however again with wide CIs.","Debido al escaso número de estudios a corto plazo y la variabilidad entre ellos, no fue posible determinar de manera concluyente si el tai chi fue beneficioso para reducir el riesgo cardiovascular en los adultos sanos y los adultos con mayor riesgo de EC, aunque en algunos estudios se observaron efectos beneficiosos sobre los factores de riesgo de EC.",10.1002/14651858.CD010366.pub2
1193,,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.",En el melasma dérmico hay un aumento del pigmento de la piel en la segunda capa más profunda de la piel (la dermis).,10.1002/14651858.CD003583.pub2
1201,,Extracranial internal carotid artery dissection (eICAD) is a leading cause of stroke in younger patients.,La disección de la arteria carótida implica un desgarramiento en el revestimiento de uno de los vasos sanguíneos principales que llevan sangre al cerebro.,10.1002/14651858.CD000255.pub2
1203,,"Thiospot was more effective than placebo (SMD -2.61, 95% CI -3.76 to -1.47).","La crema de combinación triple fue significativamente más eficaz para aclarar el melasma comparada con la hidroquinona sola o con las combinaciones duales como la tretinoina y la hidroquinona, la tretinoina y el acetónido de fluocinolona, o la hidroquinona y el acetónido de fluocinolona.",10.1002/14651858.CD003583.pub2
1206,,Three trials randomised participants to nitrous oxide pneumoperitoneum (100 participants) or carbon dioxide pneumoperitoneum (96 participants).,"Se identificaron nueve ensayos clínicos con 519 participantes, de los cuales tres ensayos (196 participantes) compararon el óxido nitroso (gas de la risa) con el dióxido de carbono, cinco ensayos (177 participantes) compararon el helio con el dióxido de carbono y un ensayo (146 participantes) comparó el aire ambiental con el dióxido de carbono.",10.1002/14651858.CD009569.pub3
1210,,"The ulcers usually arise over a bony prominence, and are recognised as a common medical problem affecting people confined to a bed or wheelchair for long periods of time.",Las úlceras por presión son un problema médico frecuente en los pacientes confinados a una cama o silla de ruedas por períodos prolongados.,10.1002/14651858.CD011375.pub2
1212,,"This review aimed to evaluate the benefits and harms of TLA, preparations, doses and administration as well as fibrin-sheath stripping, over-the-wire catheter exchange or any other intervention proposed for management of tunnelled CVC malfunction in patients with ESKD on HD.","¿Qué se hizo? Se realizaron búsquedas en el Registro Especializado Cochrane de Riñón y Trasplante hasta el 17 de agosto de 2017 y se realizó una revisión sistemática de los estudios realizados en pacientes con catéteres de hemodiálisis disfuncionales y se comparó el éxito de los agentes trombolíticos, la eliminación de la vaina de fibrina y el reemplazo de la línea. ¿Qué se encontró?",10.1002/14651858.CD011953.pub2
1215,,We also included trials comparing different methods of box model training.,Los ensayos compararon el entrenamiento con simulador versus ningún entrenamiento (16 ensayos; 464 participantes) o versus diferentes tipos de entrenamiento con simulador (14 ensayos; 382 participantes) (algunos ensayos y participantes se incluyeron en ambas comparaciones debido a que los ensayos comparaban diferentes métodos de entrenamiento con simulador versus ningún entrenamiento).,10.1002/14651858.CD010479.pub2
1219,,"As an attempt to avoid possible detrimental effects on the oocytes from long exposure to sperm, the brief co-incubation insemination protocol was developed.",El método de coincubación breve utilizado en la FIV reduce el tiempo de coincubación de los ovocitos y los espermatozoides entre una y cuatro horas.,10.1002/14651858.CD009391.pub2
1229,,"In June 2014, we searched the Cochrane Wounds Group Specialised Register; the Cochrane Central Register of Controlled Trials (CENTRAL) (The Cochrane Library); Ovid MEDLINE; Ovid MEDLINE (In-Process & Other Non-Indexed Citations); Ovid EMBASE; and EBSCO CINAHL.",Se realizó una búsqueda exhaustiva de estudios sobre este tema.,10.1002/14651858.CD010266.pub2
1232,,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.","Aunque la administración de estatinas no redujo claramente los riesgos de progresión de la nefropatía, pueden recomendarse para reducir los riesgos de muerte y eventos cardíacos en pacientes con nefropatía en estadio inicial.",10.1002/14651858.CD007784.pub2
1236,,We included randomized controlled trials comparing the vaginal contraceptive sponge (Today; Collatex) with any diaphragm used with nonoxynol-9 to prevent pregnancy.,Esta revisión comparó la eficacia de estos dos métodos en la prevención del embarazo.,10.1002/14651858.CD003172
1237,,Pain relief did not differ between Mm/r and MIR.,No parecieron ser muy diferentes entre sí.,10.1002/14651858.CD003868.pub4
1246,,The quality of studies evaluating melasma treatments was generally poor and available treatments inadequate.,"La crema de combinación triple fue significativamente más eficaz para aclarar el melasma comparada con la hidroquinona sola o con las combinaciones duales como la tretinoina y la hidroquinona, la tretinoina y el acetónido de fluocinolona, o la hidroquinona y el acetónido de fluocinolona.",10.1002/14651858.CD003583.pub2
1248,,To determine the effectiveness of blunt needles compared to sharp needles for preventing percutaneous exposure incidents among surgical staff.,Se examinó la literatura para evaluar el efecto preventivo de las agujas con punta roma en comparación con las agujas afiladas para las lesiones por pinchazo de aguja en el personal quirúrgico.,10.1002/14651858.CD009170.pub2
1249,,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.",Es probable que la ecografía sea más útil para los neonatos y los niños pequeños que para los niños mayores.,10.1002/14651858.CD011364.pub2
1250,,There were three serious adverse events (subcutaneous emphysema) related to helium pneumoperitoneum (three studies; 128 participants; very low quality of evidence).,Hubo tres efectos secundarios graves con el uso de helio.,10.1002/14651858.CD009569.pub3
1253,,The impacts of this decreased time on patients and healthcare funders in terms of improved outcomes or decreased costs are unknown.,No se conoce el impacto de la mejoría de las aptitudes quirúrgicas en los pacientes o los financiadores de asistencia sanitaria en cuanto a la mejoría de la salud o la reducción de los costos.,10.1002/14651858.CD010479.pub2
1255,,"This trial compared oxandrolone (20 mg/day, administered orally) with a dose of placebo (an inactive substance consisting of 98% starch and 2% magnesium stearate) and reported data on complete healing of ulcers and adverse events.",Este ensayo comparó los efectos de un esteroide anabolizante (cápsulas de oxandrolona) con un placebo (tratamiento simulado que no contiene un fármaco activo) sobre la cicatrización de la úlcera por presión en pacientes con lesiones de la médula espinal.,10.1002/14651858.CD011375.pub2
1258,,"Anabolic steroids are used as off-label drugs (drugs which are used without regulatory approval) and have been used as adjuvants to usual treatment with dressings, debridement, nutritional supplements, systemic antibiotics and antiseptics, which are considered to be supportive in healing of pressure ulcers.","Se pueden utilizar como una alternativa, o un complemento, a los tratamientos convencionales para las úlceras por presión.",10.1002/14651858.CD011375.pub2
1259,,"To compare, among patients treated with either anticoagulants or antiplatelet agents, the risk of ischaemic strokes and major bleeding episodes.",No se comprobó que los anticoagulantes fueran más efectivos que la aspirina.,10.1002/14651858.CD000255.pub2
1266,,"We searched the following electronic databases: the Cochrane Central Register of Controlled Trials (CENTRAL) (Issue 11, 2013); MEDLINE (Ovid) (1946 to November week 3, 2013); EMBASE Classic + EMBASE (Ovid) (1947 to 6 December 2013); Web of Science (Thomson Reuters) (1970 to 6 December 2013); PsycINFO (Ovid) (1806 to December week 1, 2013); Database of Abstracts of Reviews of Effects (DARE); Health Technology Assessment Database and Health Economics Evaluations Database (Issue 4, 2013).",En las bases de datos científicas se buscaron los ensayos controlados aleatorios (ensayos clínicos que asignaron al azar a los pacientes a uno de dos o más tratamientos) que consideraron los efectos del tai chi sobre los adultos con alto riesgo de desarrollar EC.,10.1002/14651858.CD010366.pub2
1267,,"Allergic-type reactions were more common with the sponge, although discontinuation for discomfort differed in the two trials.","Sin embargo, la incomodidad hizo que casi el mismo número de mujeres dejara de utilizar su método anticonceptivo.",10.1002/14651858.CD003172
1275,,"In IVF procedures, oocytes and sperm are routinely co-incubated overnight, which may expose oocytes and zygotes to suboptimal culture conditions with increased reactive oxygen species (ROS) produced by sperm in this long term culture.",El acortamiento del tiempo de coincubación de los ovocitos y los espermatozoides pudiera mejorar los resultados de la FIV al reducir el efecto perjudicial de las EOR sobre los cigotos y la calidad de los embriones.,10.1002/14651858.CD009391.pub2
1278,,"Future trials should include outcomes such as complications, serious adverse events, quality of life, and pain.","Por lo tanto, se necesitan urgentemente futuros ensayos bien diseñados que examinen las complicaciones, los daños, la calidad de vida y el dolor.",10.1002/14651858.CD009569.pub3
1279,,"In people with acute ischaemic stroke, there was no significant difference between RIC and non-RIC for reducing stroke severity as assessed by the National Institutes of Health Stroke Scale score and the final infarct volume (standardised mean difference (SMD) -0.24 mL, 95% CI -1.02 to 0.54; 2 trials, 175 participants, very low quality evidence).",No se encontraron diferencias significativas en el tamaño del accidente cerebrovascular final.,10.1002/14651858.CD012503.pub2
1280,,The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.,"De las usuarias del diafragma, 11 quedaron embarazadas.",10.1002/14651858.CD003172
1294,,It is unlikely that future research will change this conclusion.,Es poco probable que las investigaciones futuras cambien esta conclusión.,10.1002/14651858.CD009170.pub2
1298,,We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.,Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.,10.1002/14651858.CD012503.pub2
1300,,"We searched the Cochrane Central Register of Controlled Trials (CENTRAL) (the Cochrane Library, 2016, Issue 9), Ovid MEDLINE (1950 to September 2016), Ovid Embase (1974 to September 2016), Science Citation Index Expanded (1970 to September 2016), Chinese Biomedical Literature Database (CBM) (1978 to September 2016), ClinicalTrials.gov (September 2016), and World Health Organization International Clinical Trials Registry Platform (September 2016).",Se buscaron todos los estudios relevantes hasta septiembre de 2016.,10.1002/14651858.CD009569.pub3
1302,,Interventions included: thrombolytic therapy versus placebo (1 study); low versus high dose thrombolytic therapy (1); alteplase versus urokinase (1); short versus long thrombolytic dwell (1); thrombolytic therapy versus percutaneous fibrin sheath stripping (1); fibrin sheath stripping versus over-the-wire catheter exchange (1); and over-the-wire catheter exchange versus exchange with and without angioplasty sheath disruption (1).,Los estudios también compararon las dosis del fármaco y los métodos de administración.,10.1002/14651858.CD011953.pub2
1309,,A total of 11 trials were included in this review.,Se encontraron 11 estudios.,10.1002/14651858.CD010266.pub2
1312,,Modified release versions of morphine were effective for 12- or 24-hour dosing depending on the formulation.,"Hay comprimidos de liberación modificada que liberan morfina más lentamente, para que puedan administrarse solo dos veces al día o incluso una.",10.1002/14651858.CD003868.pub4
1313,,"For the initial review, we searched the reference lists of relevant articles and book chapters.","Para la revisión original, se consultaron las listas de referencias y los capítulos de libros para encontrar ensayos.",10.1002/14651858.CD003172
1314,,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.",Las estatinas presentan algunos efectos perjudiciales potenciales sobre la función hepática y muscular y algunos tipos de cáncer.,10.1002/14651858.CD007784.pub2
1322,,"Smoking prevalence in Indigenous youth is twice that of the non-Indigenous population, with tobacco experimentation commencing at an early age.",Los jóvenes permanecen en riesgo de comenzar a fumar.,10.1002/14651858.CD009325.pub2
1340,,A malaria vaccine is needed because of the heavy burden of mortality and morbidity due to this disease.,El paludismo grave causa pérdida de la consciencia y muerte.,10.1002/14651858.CD006199
1341,,"In two studies where tretinoin was compared to placebo, participants rated their melasma as significantly improved in one (RR 13, 95% CI 1.88 to 89.74) but not the other.","La tretinoina fue más eficaz para aclarar el melasma comparada con placebo, al igual que el complejo blanqueador de la piel Thiospot.",10.1002/14651858.CD003583.pub2
1343,,"Thrombolysis, fibrin sheath disruption and over-the-wire catheter exchange are effective and appropriate therapies for immediately restoring catheter patency in dysfunctional cuffed and tunnelled HD catheters.",La alteración física de una vaina de fibrina puede tener la misma efectividad que el agente trombolítico farmacéutico para el tratamiento inmediato de la disfunción del catéter.,10.1002/14651858.CD011953.pub2
1348,,High-quality randomised controlled trials on well-defined participants with long-term outcomes to determine the duration of response are needed.,"Por ejemplo, los estudios deben tener un período de seguimiento mínimo de seis meses y categorizar con claridad los grupos participantes, por ejemplo en cuanto a la edad, el tipo de melasma y la duración de la afección al comienzo del ensayo, para poder considerar estas diferencias cuando se evalúan los resultados.",10.1002/14651858.CD003583.pub2
1356,,There is insufficient evidence to suggest any specific intervention is superior in terms of ensuring either dialysis adequacy or reduced risk of adverse events.,Actualmente hay evidencia insuficiente a favor de cualquier técnica en cuanto a la adecuación de la diálisis o el riesgo reducido de eventos adversos.,10.1002/14651858.CD011953.pub2
1359,,"Pooled analyses for brain relaxation suggest lower risk of tense brain with propofol than with isoflurane (RR 0.88, 95% CI 0.67 to 1.17, low-quality evidence), but no difference when propofol is compared with sevoflurane.","En general, se encontró que el isoflurano se asocia con un despertar más lento, pero no se encontró evidencia de diferencias importantes entre el sevoflurano y el propofol.",10.1002/14651858.CD010467.pub2
1360,,Larger RCTs of longer treatment duration and follow-up are needed.,Se necesitan más ensayos controlados aleatorizados multicéntricos grandes de terapias psicológicas de uso frecuente en adolescentes mayores y adultos con anorexia nerviosa.,10.1002/14651858.CD003909.pub2
1366,,Most trials recruited fewer than 100 participants and did not provide appropriate data for meta-analysis.,"Los estudios a menudo fueron pequeños, compararon muchos preparados diferentes y usaron diferentes diseños de estudio.",10.1002/14651858.CD003868.pub4
1370,,"The review also shows the wide range of study designs, and inconsistency in cross-over designs.","Los estudios a menudo fueron pequeños, compararon muchos preparados diferentes y usaron diferentes diseños de estudio.",10.1002/14651858.CD003868.pub4
1378,,Most of the studies included in this review were judged to have a high risk of bias and were potentially influenced by pharmaceutical industry involvement.,La calidad de la evidencia es limitada por el tamaño de estudio pequeño y el alto riesgo de sesgo.,10.1002/14651858.CD011953.pub2
1389,,Stress and a sedentary lifestyle are major determinants of cardiovascular disease (CVD).,"Sin embargo, se considera que el riesgo de EC puede disminuir al cambiar varios comportamientos modificables que incluyen aumentar los niveles de ejercicios así como la relajación para reducir los niveles de estrés, y ambos están incluidos en el tai chi.",10.1002/14651858.CD010366.pub2
1391,,In both studies by other objective measures tretinoin treatment significantly reduced the severity of melasma.,"La crema de combinación triple fue significativamente más eficaz para aclarar el melasma comparada con la hidroquinona sola o con las combinaciones duales como la tretinoina y la hidroquinona, la tretinoina y el acetónido de fluocinolona, o la hidroquinona y el acetónido de fluocinolona.",10.1002/14651858.CD003583.pub2
1393,,This could be due to the agent used or perhaps due to the fact that this is a much older study than the other two studies included in this analysis.,"La curación en el momento del seguimiento a corto plazo fue similar entre los grupos; sin embargo, hay dudas significativas en cuanto a este resultado que pueden ser consecuencia de la antigüedad de uno de los estudios y del agente diferente utilizado en comparación con los otros estudios.",10.1002/14651858.CD009735.pub2
1400,,"There was no significant difference between RIC and non-RIC for improving the psychological impairment (SMD -0.37 points, 95% CI -1.15 to 0.41; 1 trial, 26 participants, very low quality evidence) and the cognitive impairment (SMD -0.26 points; 95% CI -0.72 to 0.21; 3 trials, 79 participants, low-quality evidence) in people with acute ischaemic stroke and cerebral small vessel disease.","En los pacientes con accidente cerebrovascular isquémico agudo y enfermedad crónica de los vasos sanguíneos del cerebro, el CIR no afectó las medidas de la función nerviosa, el estado de ánimo o la capacidad de pensamiento.",10.1002/14651858.CD012503.pub2
1401,,"Such trials should assess the impacts of box model training on surgical skills in both the short and long term, as well as clinical outcomes when the trainee becomes competent to operate on patients.","Los resultados primarios investigados en esta revisión fueron el tiempo hasta realizar la tarea, la puntuación del error, la puntuación de la exactitud y una puntuación compuesta (total sumado) del rendimiento.",10.1002/14651858.CD010479.pub2
1411,,Laparoscopic surgery is now widely performed to treat various abdominal diseases.,Actualmente la cirugía laparoscópica se realiza ampliamente para tratar diversas enfermedades abdominales.,10.1002/14651858.CD009569.pub3
1416,,We included 20 studies with a total of 2125 participants covering 23 different treatments.,Se incluyeron 20 estudios con un total de 2 125 participantes que abarcaban 23 tratamientos diferentes.,10.1002/14651858.CD003583.pub2
1421,,"In the larger USA trial, the 12-month cumulative life-table termination rates per 100 women for overall pregnancy were 17.4 for the sponge and 12.8 for the diaphragm.","En un gran ensayo realizado en EE.UU., la esponja no funcionó tan bien como el diafragma para prevenir el embarazo.",10.1002/14651858.CD003172
1422,,High-quality randomised controlled trials on well-defined participants with long-term outcomes to determine the duration of response are needed.,"La crema de combinación triple fue significativamente más eficaz para aclarar el melasma comparada con la hidroquinona sola o con las combinaciones duales como la tretinoina y la hidroquinona, la tretinoina y el acetónido de fluocinolona, o la hidroquinona y el acetónido de fluocinolona.",10.1002/14651858.CD003583.pub2
1424,,"All randomised controlled trials of one or more individual outpatient psychological therapies for adults with anorexia nervosa, as defined by DSM-5 or similar international criteria.",Se utilizaron las bases de datos de búsqueda para encontrar estudios controlados aleatorizados sobre terapia psicológica individual administrada en contextos ambulatorios a adolescentes mayores y adultos con anorexia nerviosa (finalizada el 16 de julio 2014).,10.1002/14651858.CD003909.pub2
1425,,"We reran the searches for all databases in March 2016, and when we update the review, we will deal with the two studies of interest found through this search that are awaiting classification.",Se volvieron a ejecutar las búsquedas para todas las bases de datos en marzo 2016 y se encontraron dos estudios que están en espera de clasificación.,10.1002/14651858.CD010467.pub2
1426,,"Catheter patency is poor following use of thrombolytic agents with studies reporting median catheter survival rates of 14 to 42 days and was reported to improve significantly by fibrin sheath stripping or catheter exchange (37 participants: MD -27.70 days, 95% CI -51.00 to -4.40).",La permeabilidad del catéter a las dos semanas probablemente es mejor luego de la eliminación de la vaina de fibrina o el intercambio del catéter en comparación con el agente trombolítico.,10.1002/14651858.CD011953.pub2
1430,,Further trials of the use of fibrates in populations with previous stroke and also against a background treatment with statins (standard of care) are required.,"En otras palabras, no existe evidencia convincente para apoyar la administración de los fibratos actualmente disponibles en la prevención de los ataques cardíacos futuros, los accidentes cerebrovasculares y la muerte debido a enfermedades circulatorias en los pacientes con enfermedades circulatorias existentes.",10.1002/14651858.CD009580.pub2
1433,,We included all randomised clinical trials comparing box model trainers versus no training in surgical trainees with no prior laparoscopic experience.,"Si se realizan bien, proporcionan la respuesta más precisa.",10.1002/14651858.CD010479.pub2
1444,,The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.,Ayuda a evitar que el esperma entre en el útero.,10.1002/14651858.CD003172
1445,,"Over past years, both intravenous and inhalational anaesthetic agents have been used, but the superiority of one agent over the other is a topic of ongoing debate.","Los agentes inyectables se administran al paciente a través de las venas, mientras que los gases se aplican en los pulmones a través de un tubo colocado en la tráquea.",10.1002/14651858.CD010467.pub2
1449,,The review did not provide a good estimate of the incidence of harms associated with loop diuretics because of the short duration of the trials and the lack of reporting of adverse effects in many of the trials.,"Debido a la falta de información y la corta duración de estos ensayos, esta revisión no proporciona una buena estimación de los efectos perjudiciales asociados con los diuréticos de asa.",10.1002/14651858.CD003825.pub4
1452,,There is no high quality evidence to support the use of anabolic steroids in treating pressure ulcers.,"El ensayo finalizó temprano, ya que los autores del ensayo consideraron que los resultados provisionales indicaron que fue poco probable que hubiera un efecto beneficioso a partir del tratamiento con oxandrolona.",10.1002/14651858.CD011375.pub2
1459,,"Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.","Los eventos adversos fueron significativamente más frecuentes en el grupo de CIR, pero no se informó que fueran graves.",10.1002/14651858.CD012503.pub2
1466,,"When comparing individual psychological therapies with each other, no specific treatment was consistently superior to any other specific approach.","Con una excepción, se encontraron pocas diferencias entre las terapias psicológicas específicas.",10.1002/14651858.CD003909.pub2
1468,,Two of the 10 trials included children.,Se utilizaron las bases de datos de búsqueda para encontrar estudios controlados aleatorizados sobre terapia psicológica individual administrada en contextos ambulatorios a adolescentes mayores y adultos con anorexia nerviosa (finalizada el 16 de julio 2014).,10.1002/14651858.CD003909.pub2
1473,,"Therefore, other gases have been introduced as alternatives to carbon dioxide for establishing pneumoperitoneum.","Por lo tanto, otros gases se han sugerido como alternativas al dióxido de carbono.",10.1002/14651858.CD009569.pub3
1476,,"There were no randomised trials comparing either anticoagulants or antiplatelet drugs with control, thus there is no evidence to support their routine use for the treatment of extracranial internal carotid artery dissection.",Solamente se encontraron ensayos no aleatorios de calidad deficiente que compararon anticoagulantes con aspirina.,10.1002/14651858.CD000255.pub2
1480,,"Over past years, both intravenous and inhalational anaesthetic agents have been used, but the superiority of one agent over the other is a topic of ongoing debate.",Las ventajas de un enfoque sobre el otro todavía no están claras.,10.1002/14651858.CD010467.pub2
1481,,There was no increase in adverse events with fibrates compared to control.,Actualmente no hay evidencia clara del efecto beneficioso de los fibratos en dichos pacientes.,10.1002/14651858.CD009580.pub2
